architecture,case_id,label,seed,attack_type,supporting_strength,opposing_strength,margin,independent_roots,distinct_sources,distinct_zones,distinct_modalities,correlated_reports_suppressed,prediction
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_009-w0001,0,1003,benign,0.10751404986965159,0.886607277637995,-0.7790932277683433,14,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_011-w0001,0,1003,benign,0.10775699671498905,0.8864688976252395,-0.7787119009102504,14,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_001-w0001,0,1007,benign,0.0,0.9916780910407647,-0.9916780910407647,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_001-w0001,0,1003,position_offset,0.015202174872755037,0.9759397029798883,-0.9607375281071333,1,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_005-w0001,0,1003,benign,0.11978264778078387,0.8737139404310083,-0.7539312926502244,14,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_002-w0001,1,1007,position_offset,0.8416672197678576,0.15288306760488496,0.6887841521629727,72,6,2,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_003-w0001,0,1003,benign,0.0,0.9925529741029142,-0.9925529741029142,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_013-w0001,0,1003,benign,0.11014420878983851,0.8838831725305821,-0.7737389637407436,14,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_007-w0001,0,1007,benign,0.0,0.9946345588256005,-0.9946345588256005,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_014-w0001,0,1007,benign,0.0,0.9940915027900037,-0.9940915027900037,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_015-w0001,0,1007,benign,0.0,0.9580707008606413,-0.9580707008606413,0,0,0,0,17,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_015-w0001,0,1003,benign,0.0,0.9580707008606413,-0.9580707008606413,0,0,0,0,17,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_015-w0001,0,1003,benign,0.051652343394070856,0.9418088239654424,-0.8901564805713715,6,1,1,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_015-w0001,0,1007,benign,0.0,0.9936323136396158,-0.9936323136396158,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_016-w0001,0,1007,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,13,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_016-w0001,0,1003,benign,0.0,0.9558424409614615,-0.9558424409614615,0,0,0,0,13,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_016-w0001,0,1003,benign,0.0,0.9930301517415623,-0.9930301517415623,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_016-w0001,0,1007,benign,0.0,0.9931159314762635,-0.9931159314762635,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_017-w0001,0,1003,benign,0.0,0.951389533177494,-0.951389533177494,0,0,0,0,13,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_017-w0001,0,1007,benign,0.0,0.951389533177494,-0.951389533177494,0,0,0,0,13,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_017-w0001,0,1003,benign,0.18834175573510895,0.8037763776850405,-0.6154346219499316,18,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_017-w0001,0,1007,benign,0.0,0.9923827510431463,-0.9923827510431463,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_018-w0001,0,1003,benign,0.0,0.9482294414085383,-0.9482294414085383,0,0,0,0,11,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_018-w0001,0,1007,benign,0.0,0.9482294414085383,-0.9482294414085383,0,0,0,0,11,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_018-w0001,0,1007,benign,0.0,0.9911189268664947,-0.9911189268664947,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_018-w0001,0,1003,benign,0.0,0.9912285609782153,-0.9912285609782153,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_019-w0001,0,1003,benign,0.0,0.9422047811066021,-0.9422047811066021,0,0,0,0,10,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_019-w0001,0,1007,benign,0.0,0.9422047811066021,-0.9422047811066021,0,0,0,0,10,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_019-w0001,0,1003,benign,0.22046734625281683,0.7691949373562967,-0.5487275911034799,16,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_019-w0001,0,1007,benign,0.0,0.9900433455085753,-0.9900433455085753,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_020-w0001,0,1003,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,9,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_020-w0001,0,1007,benign,0.0,0.937444546339095,-0.937444546339095,0,0,0,0,9,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_020-w0001,0,1003,benign,0.0,0.9877558326305669,-0.9877558326305669,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_020-w0001,0,1007,benign,0.0,0.9878573855195435,-0.9878573855195435,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_021-w0001,0,1003,benign,0.0,0.9287849487520969,-0.9287849487520969,0,0,0,0,8,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_021-w0001,0,1007,benign,0.0,0.9287849487520969,-0.9287849487520969,0,0,0,0,8,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_021-w0001,0,1003,benign,0.2687637270956254,0.7167927646548826,-0.4480290375592572,14,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_021-w0001,0,1007,benign,0.0,0.9861361055951526,-0.9861361055951526,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_022-w0001,0,1003,benign,0.0,0.9209838148105732,-0.9209838148105732,0,0,0,0,7,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_022-w0001,0,1007,benign,0.0,0.9209838148105732,-0.9209838148105732,0,0,0,0,7,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_022-w0001,0,1007,benign,0.0,0.9823132352511462,-0.9823132352511462,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_022-w0001,0,1003,benign,0.0,0.9821061510107191,-0.9821061510107191,0,0,0,0,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_023-w0001,0,1003,benign,0.0,0.907248369053197,-0.907248369053197,0,0,0,0,6,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_023-w0001,0,1007,benign,0.0,0.907248369053197,-0.907248369053197,0,0,0,0,6,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_023-w0001,0,1007,benign,0.0,0.9792030896253602,-0.9792030896253602,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_023-w0001,0,1003,benign,0.16853198452326254,0.810145065424607,-0.6416130809013444,6,1,1,1,0,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_008-w0002,1,1003,certificate_tamper,0.9709904992437297,0.0,0.9709904992437297,15,4,4,1,31,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_014-w0002,1,1003,mixed,0.9828298676163921,0.0,0.9828298676163921,15,1,1,1,165,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_007-w0002,0,1007,benign,0.0,0.9610205281815347,-0.9610205281815347,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_010-w0002,1,1003,flood,0.5761042982426847,0.0,0.5761042982426847,15,3,3,1,215,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_015-w0002,0,1003,benign,0.0,0.9609142548680899,-0.9609142548680899,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_006-w0002,1,1003,replay,0.9088255669124173,0.0,0.9088255669124173,4,2,2,1,26,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_006-w0002,1,1007,replay,0.908725832070308,0.0,0.908725832070308,4,2,2,1,26,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_001-w0002,0,1007,benign,0.0,0.9610998546851387,-0.9610998546851387,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_005-w0002,0,1003,benign,0.0,0.9610470062728312,-0.9610470062728312,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_010-w0002,1,1007,flood,0.590977753927922,0.0,0.590977753927922,15,3,3,1,215,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_014-w0002,1,1007,mixed,0.9828298676163921,0.0,0.9828298676163921,15,1,1,1,165,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_018-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,26,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_000-w0002,0,1007,benign,0.0,0.9613743199083032,-0.9613743199083032,0,0,0,0,31,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_003-w0002,0,1003,benign,0.0,0.9610734484163136,-0.9610734484163136,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_019-w0002,0,1007,benign,0.0,0.9609009011825408,-0.9609009011825408,0,0,0,0,29,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_001-w0002,0,1003,benign,0.0,0.9610998546851387,-0.9610998546851387,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_007-w0002,0,1003,benign,0.0,0.9610205281815347,-0.9610205281815347,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_011-w0002,0,1003,benign,0.0,0.960954175199717,-0.960954175199717,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_016-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_004-w0002,1,1003,speed_offset,0.9727173452820382,0.0,0.9727173452820382,15,4,4,1,31,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_017-w0002,0,1003,benign,0.0,0.9609142548680899,-0.9609142548680899,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_013-w0002,0,1007,benign,0.0,0.9609408774862024,-0.9609408774862024,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_008-w0002,1,1007,certificate_tamper,0.970866278363586,0.0,0.970866278363586,15,3,3,1,31,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_023-w0002,0,1003,benign,0.0,0.9608473950694647,-0.9608473950694647,0,0,0,0,25,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_016-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,28,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_022-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,22,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_012-w0002,1,1003,false_denm,0.8328356639572236,0.0,0.8328356639572236,3,2,2,1,30,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_002-w0002,1,1007,position_offset,0.9722959564930768,0.0,0.9722959564930768,15,4,4,1,31,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_023-w0002,0,1007,benign,0.0,0.9608473950694647,-0.9608473950694647,0,0,0,0,25,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_018-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,26,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_020-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,24,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_009-w0002,0,1007,benign,0.0,0.9609940140690681,-0.9609940140690681,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_015-w0002,0,1007,benign,0.0,0.9609142548680899,-0.9609142548680899,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_009-w0002,0,1003,benign,0.0,0.9609940140690681,-0.9609940140690681,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_004-w0002,1,1007,speed_offset,0.9729459815521339,0.0,0.9729459815521339,15,4,4,1,31,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_002-w0002,1,1003,position_offset,0.9723500946722532,0.0,0.9723500946722532,15,4,4,1,31,1
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_017-w0002,0,1007,benign,0.0,0.9609142548680899,-0.9609142548680899,0,0,0,0,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_011-w0002,0,1007,benign,0.0,0.960967463861876,-0.960967463861876,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_003-w0002,0,1007,benign,0.0,0.9610734484163136,-0.9610734484163136,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_021-w0002,0,1003,benign,0.0,0.9608741664189215,-0.9608741664189215,0,0,0,0,27,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_022-w0002,0,1007,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,22,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_013-w0002,0,1003,benign,0.0,0.9609408774862024,-0.9609408774862024,0,0,0,0,32,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_021-w0002,0,1007,benign,0.0,0.9608741664189215,-0.9608741664189215,0,0,0,0,27,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_000-w0002,0,1003,benign,0.0,0.9613743199083032,-0.9613743199083032,0,0,0,0,31,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_012-w0002,1,1007,false_denm,0.8336076535627509,0.0,0.8336076535627509,3,1,1,1,30,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_020-w0002,0,1003,benign,0.0,0.9615034604039343,-0.9615034604039343,0,0,0,0,24,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1003-veh_019-w0002,0,1003,benign,0.0,0.9609009011825408,-0.9609009011825408,0,0,0,0,29,0
shared_vpuft_calibration::view=rsu::topology=corridor,case-corridor-1007-veh_005-w0002,0,1007,benign,0.0,0.9610470062728312,-0.9610470062728312,0,0,0,0,32,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_005-w0002,0,1003,benign,0.13114800795280196,0.8624328320143663,-0.7312848240615644,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_014-w0002,1,1007,mixed,0.9973714395349095,0.0,0.9973714395349095,120,8,3,1,360,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_002-w0002,1,1007,position_offset,0.9948379189487747,0.0,0.9948379189487747,90,6,2,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_010-w0002,1,1007,flood,0.9288568439794679,0.0,0.9288568439794679,120,8,3,1,480,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_004-w0002,1,1007,speed_offset,0.9958290833049341,0.0,0.9958290833049341,105,7,3,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_013-w0002,0,1003,benign,0.10908242322394632,0.8854507000142231,-0.7763682767902768,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_010-w0002,1,1003,flood,0.9272688779472671,0.0,0.9272688779472671,120,8,3,1,480,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_012-w0002,1,1007,false_denm,0.9744976782235698,0.0,0.9744976782235698,24,8,3,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_009-w0002,0,1007,benign,0.0,0.9948273967375784,-0.9948273967375784,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_005-w0002,0,1007,benign,0.0,0.9940498515970126,-0.9940498515970126,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_000-w0002,0,1007,benign,0.0,0.9914359792042571,-0.9914359792042571,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_017-w0002,0,1003,benign,0.22073774880422967,0.7737273985385908,-0.5529896497343612,30,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_011-w0002,0,1003,benign,0.10945869058291832,0.8849826342773837,-0.7755239436944653,15,1,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_022-w0002,0,1007,benign,0.0,0.9916675174791335,-0.9916675174791335,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_014-w0002,1,1003,mixed,0.9973496739706491,0.0,0.9973496739706491,120,8,3,1,360,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_008-w0002,1,1007,certificate_tamper,0.996085690767024,0.0,0.996085690767024,120,8,3,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_012-w0002,1,1003,false_denm,0.9751471944685904,0.0,0.9751471944685904,24,8,3,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_007-w0002,0,1007,benign,0.0,0.9948138460821432,-0.9948138460821432,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_016-w0002,0,1007,benign,0.0,0.994721570789618,-0.994721570789618,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_019-w0002,0,1003,benign,0.25288857834724765,0.740755302972762,-0.4878667246255144,30,2,2,1,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_017-w0002,0,1007,benign,0.0,0.9946285822596678,-0.9946285822596678,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_008-w0002,1,1003,certificate_tamper,0.9092806482494366,0.08667853938706263,0.822602108862374,105,7,3,1,0,1
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_011-w0002,0,1007,benign,0.0,0.9948500689245016,-0.9948500689245016,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1007-veh_023-w0002,0,1007,benign,0.0,0.9915764042312721,-0.9915764042312721,0,0,0,0,0,0
shared_vpuft_calibration::view=witness::topology=corridor,case-corridor-1003-veh_000-w0002,0,1003,benign,0.0,0.9915415429063483,-0.9915415429063483,0,0,0,0,0,0
